id,date_quarter,date_day,date_month,hour_section,work_hour,date_dayofyear,date_year,holiday,date_hour,date_weekday,predict,result
467,1,20,1,4,4,20,2017,0,20,4,37.31967,32.71778685
449,1,20,1,1,1,20,2017,0,2,4,48.074226,44.87561136
1753,1,15,3,2,2,74,2017,0,10,2,23.91399,31.72299855
7924,4,27,11,3,3,331,2017,0,14,0,12.843915,13.6203376
2980,2,5,5,3,3,125,2017,0,13,4,16.660904,18.30101041
1091,1,15,2,4,4,46,2017,0,20,2,33.95534,39.57141293
12970,4,16,10,2,2,289,2018,0,10,1,19.777542,19.19810846
5061,3,31,7,2,2,212,2017,0,7,0,34.650967,38.46820438
7912,4,27,11,1,1,331,2017,0,2,0,47.36594,45.77766926
6805,4,11,10,4,4,284,2017,0,23,2,45.27064,44.42343939
10354,2,20,4,1,1,110,2018,0,5,4,46.88636,47.61539038
2528,2,16,4,3,3,106,2017,1,17,6,43.153015,41.35862065
13054,4,22,10,2,2,295,2018,0,8,0,16.304323,12.37284704
45,1,2,1,4,4,2,2017,1,21,0,44.5438,44.18686543
8540,4,23,12,1,1,357,2017,0,6,5,45.49322,48.02443096
10431,2,25,4,4,4,115,2018,0,22,2,40.280067,44.85441229
1741,1,14,3,4,4,73,2017,0,22,1,41.367657,40.37297308
12971,4,16,10,2,2,289,2018,0,11,1,13.257644,15.45630262
7860,4,24,11,4,4,328,2017,0,22,4,35.471004,33.26471665
843,1,5,2,2,2,36,2017,1,12,6,42.411667,39.63845764
13591,4,30,11,4,4,334,2018,0,20,4,31.592669,41.79881843
12053,3,12,8,4,4,224,2018,1,0,6,43.246304,43.50154584
33,1,2,1,2,2,2,2017,1,9,0,32.262955,33.6611834
9419,1,15,2,3,3,46,2018,0,18,3,18.335047,18.34093602
10178,2,7,4,3,3,97,2018,0,18,5,18.778114,27.04742781
13938,4,26,12,3,3,360,2018,1,15,2,29.66137,27.93291868
5107,3,2,8,1,1,214,2017,0,5,2,46.428352,46.65087827
3359,2,21,5,2,2,141,2017,1,8,6,40.31786,45.50608924
9706,1,6,3,4,4,65,2018,0,21,1,45.63725,46.57856973
8016,4,1,12,2,2,335,2017,0,10,4,19.263668,19.76513991
7821,4,23,11,2,2,327,2017,0,7,3,23.697338,21.45131204
13711,4,10,12,1,1,344,2018,0,2,0,47.19844,45.01866132
5981,3,7,9,3,3,250,2017,0,15,3,15.327098,11.99322009
13659,4,6,12,2,2,340,2018,0,8,3,12.925612,10.54584206
1060,1,14,2,3,3,45,2017,0,13,1,25.179626,22.493045499999997
4129,2,22,6,2,2,173,2017,0,10,3,21.591436,28.2631179
9854,1,16,3,4,4,75,2018,0,22,4,33.45172,34.00195862
12417,3,7,9,3,3,250,2018,0,14,4,15.324416,10.18853883
1894,1,21,3,2,2,80,2017,0,7,1,25.588964,21.2129759
11679,3,18,7,3,3,199,2018,0,18,2,12.237117,11.50395377
488,1,21,1,3,3,21,2017,0,17,5,5.799262,11.95899808
12978,4,16,10,4,4,289,2018,0,20,1,35.27568,27.79648152
9073,1,23,1,2,2,23,2018,0,9,1,17.441828,10.57881227
12296,3,29,8,3,3,241,2018,0,14,2,13.460449,13.85797925
7055,4,22,10,2,2,295,2017,1,9,6,38.88712,38.49814994
8206,4,9,12,2,2,343,2017,0,8,5,30.674208,23.44639895
12099,3,14,8,4,4,226,2018,0,21,1,44.21473,45.42972099
5540,3,20,8,1,1,232,2017,1,6,6,45.437374,47.29386249
4106,2,21,6,2,2,172,2017,0,11,2,21.58231,26.6929311
154,1,7,1,2,2,7,2017,0,10,5,18.164434,25.90171759
1567,1,7,3,3,3,66,2017,0,16,1,17.708057,15.94738354
9315,1,8,2,4,4,39,2018,0,22,3,35.2715,31.66672364
2553,2,17,4,3,3,107,2017,1,18,0,22.674738,20.31169048
4752,3,18,7,2,2,199,2017,0,10,1,22.917782,12.08105528
1035,1,13,2,2,2,44,2017,0,12,0,17.549347,21.23911055
5352,3,12,8,2,2,224,2017,0,10,5,25.715324,26.90100338
12942,4,14,10,2,2,287,2018,1,12,6,38.099762,36.1485854
1495,1,4,3,3,3,63,2017,0,16,5,19.2457,17.25849936
7022,4,21,10,4,4,294,2017,0,0,5,47.20731,48.90723626
4123,2,22,6,1,1,173,2017,0,4,3,47.70004,48.19363214
13631,4,4,12,2,2,338,2018,0,8,1,12.851841,13.59374281
888,1,7,2,2,2,38,2017,0,9,1,18.613714,9.542671497999999
5297,3,10,8,1,1,222,2017,0,3,3,48.760586,46.15707501
2791,2,27,4,3,3,117,2017,0,16,3,17.499327,16.04449906
4595,3,11,7,4,4,192,2017,0,20,1,39.63377,41.46708601
9778,1,11,3,3,3,70,2018,1,15,6,40.346813,40.93860268
1145,1,18,2,1,1,49,2017,0,2,5,48.70487,48.41568609
3369,2,21,5,3,3,141,2017,1,18,6,33.267998,36.825667200000005
13511,4,25,11,2,2,329,2018,1,8,6,41.985477,46.06457206
12939,4,14,10,2,2,287,2018,1,8,6,43.40307,40.4171034
1377,1,27,2,3,3,58,2017,0,18,0,15.234881,14.30320363
4612,3,12,7,3,3,193,2017,0,13,2,18.734587,17.62502835
12545,3,16,9,1,1,259,2018,1,2,6,46.453785,46.77315893
7341,4,3,11,2,2,307,2017,0,7,4,22.967342,19.35654052
6311,3,21,9,2,2,264,2017,0,9,3,16.40343,20.72608899
8645,4,27,12,3,3,361,2017,0,15,2,19.333614,21.12424056
11030,2,3,6,3,3,154,2018,1,18,6,38.857307,39.470053
12817,4,5,10,1,1,278,2018,0,1,4,48.709595,48.58111742
11883,3,31,7,3,3,212,2018,0,16,1,16.955648,17.36352787
7765,4,20,11,4,4,324,2017,0,23,0,41.130035,47.16204841
7570,4,12,11,4,4,316,2017,1,20,6,41.634712,47.56029611
5577,3,21,8,4,4,233,2017,0,19,0,21.097954,16.0243284
3974,2,15,6,4,4,166,2017,0,23,3,41.86238,40.24098793
10832,2,22,5,2,2,142,2018,1,9,1,34.562122,33.21201075
1985,1,25,3,1,1,84,2017,0,2,5,48.327335,48.11857131
4000,2,17,6,1,1,168,2017,0,1,5,45.48354,43.82151264
13182,4,1,11,1,1,305,2018,0,6,3,45.115784,48.34831016
11594,3,12,7,1,1,193,2018,0,6,3,45.905323,46.14904966
2865,2,30,4,3,3,120,2017,1,18,6,37.654602,40.84534946
8538,4,23,12,1,1,357,2017,0,4,5,47.96136,48.91134362
